message,label
Tu cuenta ya está activa empieza a disfrutar de los beneficios,0
Confirme su ayuda al seminario web del mañana,0
Asegura la educación de tus hijos desde hoy,1
Ayúdanos a construir un mundo mejor con tu aporte,0
Reconfirma tu correo para evitar suspensiones,1
"Yar, es bastante inteligente, pero después de muchas conjeturas. Él me preguntó 2 traer, pero yo no es tan dispuesto a ir. Aiya ellos todavía no se adjuntan wat.",ham
Trae este cupón para un obsequio especial,1
Transmitir mis saludos a él,ham
Comparte este mensaje con tus amigos,0
"Está bien, estoy enojado. Msg U Aft Vuelve a casa esta noche.",ham
"¿Qué haces, mi perro? ¿Debo siempre esperar hasta el final de tu día para tener una palabra de ti? ¿Ya te quedaste sin tiempo en tu celda?",ham
"Señor, recibirá la cuenta en ninguna otra vez. Pido disculpas por la demora.",ham
Su cuenta se ha mejorado con nuevas funciones,0
"Hm buenos días, ¿alguien de cabeza? :-)",ham
K ... K ... ayer estaba en CBE.,ham
"Lo siento, llamaré más tarde en la reunión",ham
"Todavía no te has conseguido una chaqueta, ¿ah?",ham
Es solo $ 140 ARD ... É REST ALL ARD $ 180 al menos ... que es el precio 4 é 2 bedrm ($ 900),ham
Por favor completa la encuesta del clima laboral,0
Te voy a extrañar tanto,ham
Tu pedido ha sido enviado,0
"La Navidad es una ocasión que se celebra como un reflejo de Ur ... valores ..., deseos ..., afectos ... & amp; Tradiciones ... Ten una Navidad ideal ...",ham
Audrie lousy autocorrección,ham
Confirme su presencia en el entrenamiento,0
Gracias por su interés en nuestros servicios,0
"Eek, ese es mucho tiempo, especialmente porque American Pie tiene 8 minutos. No puedo dejar de cantarlo.",ham
Valoramos mucho tu retroalimentacion,0
Bonito.nice. ¿Cómo está funcionando?,ham
"Hola, soy tu entrenador de vida personal",1
Invierta en bienes raíces y garantice su futuro financiero,1
Seguramente no olvidé venir :) Siempre me pondré en contacto contigo :-),ham
"Puedo. Pero lo dirá bastante tiempo, porque todavía no he terminado mi película ...",ham
Tus sugerencias nos ayudan a mejorar,0
Me sentí así ... no hay ninguna razón que transmitiera ... ESE él ... ¿y yo?,ham
Tu cuenta tiene un cargo no reconocido,1
Acabo de terminar. Extrañándote mucho,ham
Voy a intentar por 2 meses ja ja ja solo bromeando,ham
¿Cuánto intentas conseguir?,ham
"Genial, iremos a ver, tendremos que ir a la propina de todos modos. ¿Estás en casa, tienes algo para ir más tarde? ¡Así que vamos a la ciudad esta noche! Quizás mamá pueda llevarnos.",ham
"Puedes ganar £ 100 de cupones de regalos musicales todas las semanas a partir de ahora txt La palabra sorteo para 87066 tscs www.ldew.com Skillgame, 1winaweek, edad16.150ppermesssubscription",spam
Hola donde estas. ¿Estás en casa o en Calicut?,ham
Paga hoy y evita intereses de mora,0
Lamentamos informarle que su crédito no ha sido aprobado,0
Gracias por postular nos comunicaremos con usted pronto,0
"Buenas tardes Buns sexys! ¿Cómo va la búsqueda de empleo? Me despierto y tú eres mi primer pensamiento como siempre, mi amor. ¡Ojalá tu multa y feliz y sepa que te adoro!",ham
Disfrute de 30 días de servicio de bonificación,0
"De todos modos, no creo que pueda asegurar nada aquí, déjame saber si quieres que conduzca hacia el sur y se enfríe",ham
"Lo encontré, enc & lt;#& gt; , ¿Dónde estás?",ham
"Derp. Lo cual es peor, un tipo que siempre quiere fiesta o un tipo que presenta una queja sobre los tres abusadores de drogas con los que vive",ham
"No sé, juz, pregunté porque tengo una tarjeta que obtuve un 20% de descuento 4 un salón llamado cabello sentido, así que yo es que es un ü cortado tu cabello.",ham
"Ojalá las cosas fueran diferentes. Me pregunto cuándo podré mostrarte cuánto te valoro. Por favor continúe con los caminatas rápidas sin drogas sin preguntarme, por favor y encuentre cosas de las que reír. Te amo mucho.",ham
"No tendré concentración querida, sabes que eres mi mente y todo :-)",ham
Sms. AC SPTV: Los New Jersey Devils y los Detroit Red Wings juegan hockey sobre hielo. ¿Correcto o incorrecto? ¿Fin? Respuesta Fin SPTV,spam
"Una vez que un pescador se despertó temprano en DRNG. Estaba muy oscuro. Esperó un rato y amp; encontró un saco de piedras. Strtd lanzó thm in2 d Sea 2 Pass Time. Atlast tenía jus 1stone, el sol salió hacia arriba y amp; Descubrió que esas piedras, esas eran diamantes. Moral: ""No te despiertes temprano en drng '' Buenas noches",ham
Oh ho. ¿Es esta la primera vez que usas este tipo de palabras?,ham
Soy Vivek :) Recibí una llamada de tu número.,ham
Tu membresía ha sido activada exitosamente,0
"Bueno, estaba a punto de renunciar porque todos dijeron que no, no hicieron que no hicieran un nota. Perseveré y encontré uno, pero es muy barato, así que me disculpo de antemano. Es solo un lugar para dormir, ¿no?",ham
"Sí, apenas hay suficiente espacio para los dos, X tiene demasiados zapatos. Lo siento hombre, nos vemos más tarde",ham
Verifique su número de teléfono,0
¿Dónde me llamas?,ham
Confirma tu presencia en la capacitación,0
"Lo siento, mis compañeros de cuarto tomaron una eternidad, ¿está bien si vengo por ahora?",ham
No ... se unió hoy.,ham
"Lo siento, lo olvidó por completo * ¿Empicarán a los que se acercarán esta semana si todavía estás aquí?",ham
"Jaja, mis piernas y el cuello me están matando y mis amigos esperan terminar la noche con una quemadura, ¿crees que podría pasar en una hora?",ham
Su factura electrónica está lista descargarla aquí,0
Sorprende a tu pareja con este perfume,1
Puedo llevarte como mediodía,ham
Su suscripción ha sido activada bienvenida,0
Gracias por postular consideraremos su perfil.,0
"Esa es una chica alrite, sabes que Gail está equivocado! ¡Cuídate dulce y no te preocupes.",ham
No entiendo tu mensaje.,ham
Un poco. Lo llevó al garaje. La parte central del escape necesita reemplazar. Parte ordenó que lo tomara para ser arreglado por la mañana.,ham
Transforma tu mente con nuestro retiro espiritual,1
¿Quieres enviarme un abrazo virtual? ... Necesito uno,ham
Acumula millas viajando con nosotros,1
Confirme su ayuda a la capacitación de seguridad,0
No te conozco y no me conoces. ¡Envíe el chat al 86688 ahora y nos encontremos! Solo 150p/Msg RCVD. HG/Suite342/2lands/Row/W1J6Hl Ldn. 18 años o más.,spam
Comienza desde el registro de Guinness con nosotros,1
A popa termino mi almuerzo y luego me voy a bajar. ARD 3 SMTH LOR. ¿Ya terminaste tu almuerzo?,ham
"Bueno, obviamente no porque todas las personas en mi vida universitaria genial se fueron a casa; _;",ham
"¿Estás siendo bueno, bebé? :)",ham
"Sí, Jay es un jodido retraso",ham
"Hola mañana, lo que vienes a preguntar :-) Pa ...",ham
"""Oh, joder. Jusking en una cama en un bote en los muelles. Dormí con 25 años.",ham
"Buenos maldito, hoy llego tarde a las 2 horas. Por dolor de espalda.",ham
Despierta tu sensualidad con nuestras fragancias,1
¿Y tienes alguien que pueda enseñarme cómo enviar autos?,ham
¡Buenos días Princesa! ¡Feliz año nuevo!,ham
Gana un viaje todo incluido participando en nuestro sorteo,1
Solo durmiendo ... y surfeando,ham
"Jaja, mi amigo Tyler literalmente solo preguntó si podías conseguirle un dubsack",ham
Agregar como voluntario y cambiar realidades,0
Despierta tu creatividad con nuestro curso de pintura,1
Todavía en el lugar del cliente,ham
"Su cuenta ha sido acreditada con 500 mensajes de texto gratuitos. Para activar, solo txt la palabra: crédito al no: 80488 t & cs www.80488.biz",spam
Aproveche nuestras tasas de interés preferenciales,1
"Por favor, no creeré a Dios. No solo a Jesús.",ham
Su opinión nos importa decirnos cómo fue,0
"Lo siento, llamaré más tarde",ham
"El amor no es una decisión, es un sentimiento. Si pudiéramos decidir a quién amar, entonces, la vida sería mucho más simple, pero entonces menos mágica",ham
Bienvenido a nuestro selecto grupo,0
Sin foto. Vuelva a enviar.,ham
"A partir de mañana, Eve 6 a 3 trabajos.",ham
¡Perdí 4 libras desde que mi visita a Doc la semana pasada Woot Woot! ¡Ahora voy a celebrar llenando mi cara!,ham
Verifique su correo electrónico para continuar,0
Jajaja siempre eres tan convincente.,ham
Necesitamos una copia de su identificación para el registro,1
Expresa tu talento con este conjunto de pinceles,1
Una persona de corazón puro puede tener una sonrisa maravillosa que hace que incluso sus enemigos se sientan culpables por ser un enemigo ... así que atrapa el mundo con tu sonrisa ... :) Goodmorning & amp; Que tengas un domingo sonriente .. :),ham
Recibe hoy mismo tus compras del supermercado,1
Verifique sus transacciones recientes,0
Estoy tan enamorado de ti. Estoy emocionado cada día que paso contigo. Me haces tan feliz.,ham
Su recibo de nómina está disponible aquí,0
"Hola, ¿te gustaría ir a tomar un café?",0
"¡Creo que estoy esperando el mismo autobús! Infórmeme cuando llegues allí, si alguna vez llegas allí.",ham
No te pierdas estos videos virales,1
Este es un recordatorio de su próxima cita médica.,0
Hemos recibido su solicitud gracias por su interés,0
¿Ü noe si Ben va?,ham
Confirme su correo electrónico haciendo clic en,1
"Buenos días, hoy llego tarde a 1 hora.",ham
Su equipaje llegará al próximo vuelo,0
Si .. ahora solo vi tu mensaje ..,ham
Descargue su informe de crédito gratuito ahora,1
No puedo comprar un coche BMW con urgencia ... es vy urgente. Pero hv una escasez de & lt;#& gt; Lacs. no hay fuente para arng dismt. & lt;#& gt; lacs ... eso es mi problema,ham
Regresa a tu infancia con estos juguetes,1
Su cuenta tiene un saldo pendiente,1
Me encanta dar masajes. Uso mucho aceite para bebés ... ¿Cuál es su posición favorita?,ham
Lamentamos informarle que su aplicación no ha sido seleccionada,0
Estúpido no es posible,ham
Luce un cabello de comercial con nuestro shampoo,1
"¿Cómo estás? ¿Tienes planeadas actividades emocionantes de tipo karaoke? Estoy debatiendo si jugar al fútbol esta víspera. Sin embargo, sentirse perezoso.",ham
"Pelear con el mundo es fácil, ganas o pierdes a BT luchando con alguien que está cerca de ti es difícil si pierdes, pierdes si ganas, todavía pierdes.",ham
No solo envíeste. Bé en el Templo Na.,ham
Gana una cena romántica en nuestro rifa,1
Invertir en bienes raíces y genera ingresos pasivos,1
¿Hay algunos pubs agradables cerca de aquí o hay Frankie N Bennys cerca del Warner Cinema?,ham
Verifique su número de teléfono,0
Comparte tus borradores de comentarios conmigo,0
Chico; I Love U GRL: Hogolo Boy: Gold Chain Kodstini Grl: Agalla Boy: Collar Madstini Grl: Agalla Boy: Hogli 1 Mutai Eerulli Kodthini! GRL: Te amo Kano ;-),ham
Último día para aprovechar este descuento,1
Renueva tu membresia a tiempo,0
"Hola de naranja. Para el acceso gratuito de 1 mes a juegos, noticias y deporte, más 10 textos gratuitos y 20 mensajes fotográficos, responda sí. Se aplican términos: www.orange.co.uk/ow",spam
La impresora es genial. Me refiero a Groovy. El vino está groviendo,ham
Ya llegó hace un tiempo,ham
Feliz cumpleaños que todos tus deseos se hagan realidad,0
Molesto no es así.,ham
"Debajo del mar, hay una roca. En la roca, hay un sobre. En el sobre, hay un papel. En el papel, hay 3 palabras ... '",ham
¡Rgent! Este es el segundo intento de contactar a U! U Han ganado £ 1250 Llame al 09071512433 B4 050703 T & CSBCM4235WC1N3XX. CallCost 150ppm Mobilesvary. Max £ 7. 50,spam
Gracias por tu paciencia mientras resolvemos tu problema,0
¿Estás mojado ahora mismo?,ham
Gracias por postular consideraremos su perfil.,0
Mi disco solo se puede leer. Necesito escribir,ham
Te estamos esperando en nuestra próxima reunión,0
"De hecho, estoy esperando 2 semanas cuando comienzan a poner AD.",ham
"¿No es Frnd una necesidad en la vida? Imagínese a sí mismo con un amigo .. ¿Te sientes en tu universidad? ¿Qué harás con tu celda? ¿Qué funciona? gracias eventos abt espes se preocuparon, falló & amp; ¿Te irritó? 4wrd a todos esos amantes amantes de los que no puedes vivir ... yo lo hice ... Takecare .. :)",ham
No estoy convencido de que esta no es una prueba elaborada de mi fuerza de voluntad,ham
Hard Live 121 Chat solo 60p/min. Elige a tu chica y conéctate en vivo. ¡Llame al 09094646899 ahora! Chat barato el servicio en vivo más grande del Reino Unido. VU BCM1896WC1N3XX,spam
Lamento que te lastime.,ham
Terminar liao ... u?,ham
Resalta tu mirada con nuestras sombras de ojos,1
Lamento informarle que su solicitud ha sido rechazada,0
Asociado de soporte técnico de redes.,ham
"Gana un viaje, todo pagado participando en nuestro sorteo",1
"Ok, no llamaré ni molestar a nadie. Sé que todos me están evitando. Soy una carga para todos",ham
Puede ayudarte a aballarte recogiéndote de donde sea que tu otras aves se encuentren si quieres.,ham
"XXXMOBILEMOVIECLUB: Para usar su crédito, haga clic en el enlace WAP en el siguiente mensaje TXT o haga clic aquí >> http: // wap. xxxmobilemovieclub.com?n=qjkgighjjgcbl",spam
"Ü quiere decir que está confirmado ... TOT, dicen juzz oni ... ok entonces ...",ham
"Ven y lt; decimal & gt; PM Vikky ... Estoy Otside NW, Vengo por el momento",ham
No directamente detrás ... abt 4 filas detrás de ü ...,ham
K. ¿Entonces cualquier otro especial?,ham
Aproveche nuestro crédito sin intereses,1
Por favor confirma tu suscripcion,0
"Lo siento, llamaré más tarde",ham
Tu recibo de pago está disponible para descargar,0
Oh k k :) pero no es un gran bateador.,ham
¿Qué me digo PA? Fui a Bath :-),ham
No no. Revisaré todas las habitaciones antes de las actividades,ham
"Lo siento señor, lo llamaré mañana.  senthil.hsbc",ham
Lee como protegemos tu informacion,0
"Llamaré por la noche, algunas ideas.",ham
"Lo siento Vikky, estoy viendo la película de Olave Mandara Kano en Trishul Theatre con mis amigos.",ham
Gana premios por tus compras frecuentes,1
Solo hoy 50% de descuento en todo,1
"Hermoso mañana nunca llega ... cuando se trata, ya es hoy ... en la caza de Beautiful Tomorrow No pierdas tu maravilloso hoy ... Buenos días :)",ham
Gracias por elegirnos estamos aquí para servirle,0
"Oye, ¿quieres algo para comprar :)",ham
Parece un momento extraño que la noche que todo lo que tú y G quieren es que yo fuma es el mismo día que cuando una tormenta de mierda se atribuye a mí siempre venir y hacer que todos fumen,ham
Lol si. Pero agregará un poco de especias a su día.,ham
Estamos trabajando para resolver la incidencia lo antes posible,0
"Llamaré a 2MRW en Ninish, con mi dirección de que el Freek estadounidense de Icky no dejará de llamarme 2 Jen K eh?",ham
"¿Debería comprarle un BlackBerry Bold 2 o una antorcha? ¿Debo comprarle nuevo o usado? Hágamelo saber. Además, ¿estás diciendo que debería comprar el & lt;#& gt; g wifi iPad. ¿Y qué estás diciendo sobre el sobre & lt;#& gt; ¿gramo?",ham
Arun puedes transfr me d amt,ham
"¡URGENTE! ¡Su móvil no 077xxx ganó un premio de llamadas de bonificación de £ 2,000 el 02/06/03! ¡Este es el segundo intento de comunicarse con usted! ¡Llame al 09066362206 lo antes posible! Box97n7qp, 150ppm",spam
"Me encantan tanto, no entiendes lo especial que te r 2 me anillo u 2morrow luv u xxx",ham
Descubra las noticias más relevantes,1
Gana entradas para el concierto del año,1
Guai ... ü Shd Haf lo vio cuando es travieso ... ü tan libre hoy? Puede ir a trotar ...,ham
Hoy es el día de aceptación ... ¿me acepta como? Hermano Hermana amante Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Lintefrnd Lifpartnr Belovd Swtheart Bstfrnd No Rply significa enemigo,ham
"Soy actor. Cuando trabajo, trabajo por la noche y duermo tarde. Como estoy desempleado en este momento, siempre duermo tarde. Cuando estás desempleado, cada día es el sábado.",ham
Elimina el acné con este jabón natural,1
"Lo siento, llamaré más tarde",ham
Gracias por tu paciencia mientras resolvemos tu problema,0
Ahora solo llegué a casa. . . Estoy muy cansado ahora. . Vendré tomorro,ham
Convertirse en afiliado y ganar dinero promocionando nuestros productos,1
Gracias por registrarte que disfrutas todos nuestros beneficios.,0
Empaque bien todos sus programas,ham
Haga clic aquí para conocer gente interesante cerca de usted,1
Aquí está el estado de su cuenta mensual,0
Mira estos chistosos videos de gatos,1
Parece pestañas impresionantes con nuestro viaje,1
¡Felicitaciones! Nokia 3650 El teléfono con cámara de video es su llamada al 09066382422 Costo de llamadas de 150 ppm AVE Llame a los 3 minutos variar de los móviles 16+ Cerrar 300603 Post BCM4284 LDN WC1N3XX,spam
No necesariamente espere que se haga antes de que regreses porque ahora estoy en la cabeza,ham
"Tío Boye. Necesito películas oh. Guiarme. Además, sabes que los torrents no son particularmente legales aquí. Y el sistema se está desacelerando. Qué tengo que hacer. Que tengas un día GR8. Además, ¿has comenzado porque no te conozco en línea? ¿Cómo estuvo la luna de miel?",ham
¡No creo que tenga manos de espátula!,ham
¿Estás seguro de que no puedes pasar el tiempo de enfermedad?,ham
"Muchas gracias. Cuando skypamos con KZ y Sura, no tuvimos el placer de su empresa. Espero que estés bien. Te hemos dado ultimátum ¡Oh! Estamos contando hasta Aburo. ¡Disfrutar!",ham
Solo lo hace la aritmética simple no porcentajes.,ham
"Ok, también voy a cambiar ...",ham
Has ganado una tarjeta de regalo para tu tienda favorita,1
¿Qué estás haciendo? ¿Cómo estás?,ham
Mmmm ... ¡no puedo esperar para lamerlo!,ham
Confirmamos la oficina de su pedido,0
Gana recompensas por tus compras regulares,1
Elija cómo quiere pagar,0
Asegura tu auto con la mejor cobertura del mercado,1
Tráelo si lo tienes,ham
Descubra la fórmula del éxito en nuestro seminario web,1
"Como suscriptor de SIM, ¡se selecciona para recibir un bono! Obtenga su puerta a su puerta, envíelo la palabra OK para no: 88600 para reclamar. 150p/msg, exp. 30APR",spam
Pérdida de peso sin dieta o ejercicio,1
¡18 días al saque inicial euro2004! Se mantendrá informado de todas las últimas noticias y resultados diariamente. Cancelar la suscripción Enviar Get Euro Stop to 83222.,spam
De acuerdo..,ham
¿Era algo que comiste?,ham
"Si empiezo a enviar BlackBerry Torch a Nigeria, ¿encontrarás comprador para mí? Como 4A Mes. Y dile a papá que no compre BB de nadie oh.",ham
Mantente al día con nuestro resumen de noticias diario,1
Nooooooo me aburriré hasta la muerte todo el día. Interrupción de cable e internet.,ham
"La fe hace las cosas posibles, la esperanza hace que las cosas funcionen, el amor hace que las cosas sean hermosas, ¡que tengas las tres esta Navidad! ¡Feliz Navidad!",ham
Cumplidos a ti. Estaba lejos del sistema. Cómo tu lado.,ham
"Hola, quiero presentar una increíble oportunidad de negocio",1
Bien. Bolas. Es hora de hacer llamadas,ham
Bienvenido al equipo,0
Ok para entonces vamos a tog para ...,ham
Obtenga la mejor cobertura médica para usted y su familia,1
Aprenda a invertir en criptomonedas ahora,1
Entrada gratuita en 2 una compensación de wkly para ganar la Copa FA final TKTS 21 de mayo de 2005. Texto FA a 87121 para recibir la pregunta de entrada (Tasa de TXT STD) Aplicar los T&C 08452810075Over18's,spam
Ok para ...,ham
"Ella dijo: ""¿Te importa si voy al dormitorio por un minuto? '' '' Ok '', me sede en un estado de ánimo sexy. Ella salió 5 minuts latr wid un pastel ... n mi esposa,",ham
Número de promoción: 8714714 - Usted otorgó un descanso de la ciudad y podría ganar una juerga de compras de verano de £ 200 cada semana. TXT Store a 88039. Skilgme. Tscs087147403231winawk! Edad16 £ 1.50perwksub,spam
Triste historia de un hombre: la semana pasada fue mi cumpleaños. Mi esposa no me deseó. Mis padres lo olvidaron y también lo hicieron mis hijos. Fui a trabajar. Incluso mis colegas no lo deseaban.,ham
Alimentar su cerebro con nuestro entrenamiento cognitivo,1
"Hola Hun-Onbus Goin 2 conocerlo. Él quiere 2GO OUT 4A Comida, pero no siento que tenga 2 ¡Obtenga el último autobús a casa! Pero es dulce últimamentexxx",ham
Descarga este asombroso fondo de pantalla gratis,1
"¡Llame a nuestro representante de servicio al cliente en Freephone 0808 145 4742 entre 9 a.m. y 11 p.m., ya que ha ganado un premio garantizado de £ 1000 en efectivo o £ 5000!",spam
"Gr8 Poly Tones 4 Todas las turbas Direct 2U rply con Poly Title a 8007, por ejemplo, títulos de poli respiración1: Crazyin, Sleepingwith, Finest, YMCA: getzed.co.uk POBOX365O4W45WQ 300P",spam
"Ok, encontré a Dis Pierre Cardin uno que parece costo normal 20 está a la venta.",ham
"Mm no está completamente seguro de haber entendido ese texto, pero oye. Ho. ¿Qué fin de semana?",ham
Gana los músculos rápidamente con este suplemento,1
"Lo siento, teléfono izquierdo arriba. Ok, podría ser agitado, pero serían todos mis pájaros con un solo golpe. Es una cita.",ham
¿Cómo? ¿Izzit sigue lloviendo?,ham
Lol iba a ir el mes pasado. Cobrara algunos pero me fui & lt;#& gt; por si acaso. Estaba recolectando más durante la semana porque lo anunciaron en el blog.,ham
Necesito que firmes el NDA adjunto,0
¡Urgent Ur UR £ 500 Garanted Award todavía no está reclamado! Llame al 09066368327 ahora cierre date04/09/02 afirman M39M51 £ 1.50pmmoreFromMobile2Bremoved-MobyPoBoBOX734LS27YF,spam
"Ok, vl ... ¿sabes que tengo adsense aprobado?",ham
Gracias por confiar en nuestro consejo,0
Multiplica tus ganancias integrando a nuestro equipo,1
Gracias por unirse a nuestro boletín,0
Protegemos tus compras con garantia extendida,0
ID en Onluy es importante al llegar desde OffCampus,ham
Deseos: Usted va al Doctor 4 Hígado. Y ponte un poco elegante. Consigue tu cabello manejado. Eso es todo.,ham
Puta eres increíble.,ham
En realidad estaba durmiendo y aún podría cuando volvieras a llamar. Entonces un texto es GR8. Usted rockea hermana. Te enviaré un mensaje de texto cuando me despierte.,ham
No te pierdas estas imágenes inspiradoras,1
S :) Sin competencia para él.,ham
Descarga este software gratis ahora,1
Adjunte una copia de su tarjeta,1
Come mi almuerzo ...,ham
"¡Llame a nuestro representante de servicio al cliente en Freephone 0808 145 4742 entre 9 a.m. y 11 p.m., ya que ha ganado un premio garantizado de £ 1000 en efectivo o £ 5000!",spam
Su recibo de nómina está disponible aquí,0
"No, viendo televisión en casa ... no sale. V Bured ...",ham
¡Hola! ¿Cómo estás y cómo fue el sábado? Estaba enviando mensajes de texto para ver si había decidido hacer algo Tomo. ¡No es que esté tratando de invitarme a mí mismo ni a cualquier cosa!,ham
¿Por qué no te diges a tu amigo que no estás seguro de que quieras vivir con él porque él fuma demasiado y luego pasa horas rogándole que venga a fumar?,ham
Agradecemos tu preferencia,0
Qué canal :-) :-) :) :-).,ham
Por favor elige el color y talla de tu preferencia,1
Cuánto pagó. Suganya.,ham
"Yetunde Estoy en clase, ¿no puedes ejecutar agua para hacerlo bien? Por favor ahora.",ham
Última oportunidad 2 afirma su valor de descuento de £ 150-text de descuento Sí a 85023 ahora! Savamob-Member ofrece móvil T CS 08717898035. £ 3.00 Sub. 16. Retire txt x o pare,spam
¿Tenía su móvil 11 meses? Actualización de forma gratuita para las últimas últimas cámaras de color móviles y llamadas de fin de semana ilimitadas. Llame a Mobile Upd8 en FreeFone 08000839402 o 2stoptxt,spam
¿Qué clase de & lt;#& gt;  ¿reunión?,ham
"Ella es buena. Ella se preguntaba si no saludas, pero ella sonríe ahora. Entonces, ¿cómo está lidiando con la larga distancia?",ham
Resuelve tus problemas de acné con nuestro gel,1
"¡Final oportunidad! ¡Reclama su valor de £ 150 en cupones de descuento hoy! ¡Texto sí a 85023 ahora! Savamob, ¡el miembro ofrece móvil! T CS Savamob POBOX84, M263UZ. £ 3.00 Subs 16",spam
Entrena tu mente con nuestros juegos de ingenio,1
Gana productos de prueba como Mytery Shopper,1
Nada spl.,ham
Esa semana de licencia Puse esa vez. Por qué.,ham
También rastree a los encendedores que pueda encontrar,ham
Mira el jodido tiempo. Lo que diablos crees que está arriba,ham
"No, no lo soy. No puedo darte todo lo que quieres y necesitas. En realidad, podrías hacerlo mejor por ti mismo, tienes más dinero que yo. No puedo conseguir trabajo, no puedo conseguir un hombre, no puedo pagar el alquiler, ni siquiera puedo llenar mi maldito tanque de gasolina. Sí, estoy estresado y deprimido. Ni siquiera llamé a casa para el Día de Acción de Gracias porque tendré que decirles que no tengo hasta nada.",ham
Descubre cómo aprender un idioma en tiempo récord,1
Adquiere tu seguro de hogar con nosotros,1
Felicitaciones por tu ascenso te lo mereces,0
"Sí, queda bastante, me pasaré mañana cuando me levante",ham
"Principalmente tipo deportivo ... lyk footbl, crckt ..",ham
Gracias por unirte a nuestra comunidad virtual,0
Mejora tu vida sexual con este suplemento natural,1
Gana un día de spa en nuestro concurso de fin de mes,1
Oi cuando vayas a suponer,ham
Verifique su suscripción haciendo clic en el enlace,1
Intentamos comunicarnos con usted con nuestra oferta de nuevo teléfono de video 750 en cualquier momento en cualquier red de la red de la medición mínima.,spam
"Aight, me estoy relajando en la habitación de un amigo, así que envíame un mensaje de texto cuando estés en camino",ham
Descuentos nocturnos solo por unas horas,1
Triste historia de un hombre: la semana pasada fue mi cumpleaños. Mi esposa no me deseó. Mis padres lo olvidaron y también lo hicieron mis hijos. Fui a trabajar. Incluso mis colegas no lo deseaban.,ham
Protegamos sus compras con garantía extendida,0
Valoramos tu lealtad aquí tienes un regalo especial,0
Obtenga acceso a la suscripción de contenido exclusivo ahora,1
"Sí, tenemos uno alineado para nosotros",ham
"Acabo de hacer algunos pagos, así que no tengo tanto. Lo siento. ¿Lo querrías FedEx o hacia el otro lado?",ham
Vendré a tu casa ahora,ham
Hola. || ¿Quieres? ¿Para unirse a mí con STS más tarde? || Conocerlos a las cinco. || Llamarte después de la clase.,ham
"Acabo de llegar a casa nena, ¿todavía estás despierto?",ham
Actualice sus preferencias de comunicación,0
"Ok, vendré a tu casa después de media hora",ham
Yo tengo que irme a casa por ti mismo. Porque voy a ir de compras 4 mis frens presentes.,ham
Gracias por tu pago tu suscripción ha sido renovada,0
"Cuando son adorables bcums enojados con lo que no lo tome en serio ... porque estar enojado es la forma más infantil y verdadera de mostrar afecto profundo, cuidado y luv! .. Kettoda Manda ... que tengas un buen día.",ham
Se parte del record Guinness con nosotros,1
Únete a nuestro club de descuentos,0
Confirme su número de celda en el sistema,0
Estimule su creatividad con nuestro taller de arte,1
Aproveche nuestro crédito sin intereses,1
Hola señora como estas,ham
Otro mes. Necesito hierba de chocolate y alcohol.,ham
Gana KMS para tu próximo viaje,1
No pierdas esta increible oferta suscribete ahora,1
Aprenda las técnicas de grandes líderes empresariales,1
Ear dinero para compartir sus opiniones,1
Lamentamos informarle que su aplicación no ha sido seleccionada,0
"Oye, ¿estás? Tengo suficiente para la mitad + los diez que te debo",ham
¡Las mujeres locales casadas buscan una acción discreta ahora! 5 coincidencias reales instantáneamente a tu teléfono. Match de texto al 69969 Costo de MSG 150p 2 Stop txt Stop BCMSFWC1N3XX,spam
Gana comisiones por referir amigos,1
Cualquier cosa para. Juz de los dos Lor.,ham
"Hola, renovamos tu guardarropa",1
"No, mi hermana, a popa bañando a mi perro y luego puedo bañarme ... parece que va a llover 2 pronto.",ham
"Hola, ¿podríamos programar una llamada?",0
Teléfonos de cámara gratuitos con Linerental de 4.49/mes con 750 Mins Cross NTWK. 1/2 precio Txt Bundle Ofers también Avble. Llame al 08001950382 o llame al2optout/j mf,spam
Eh den sat u book e kb liao huh ...,ham
Gana un fin de semana de spa en nuestro concurso,1
No hay mensaje ... sin respuesta ... ¿qué pasó?,ham
"Bien hecho, Blimey, ejercicio, sí, recuerdo un poco que es, hmm.",ham
"Suena bien, mantenme informado",ham
No pateas Coco cuando esté deprimido,ham
Sentado no es nada que hacer para. ¿Estás ocupado? ¿Trabajas?,ham
Super da :) buen reemplazo para Murali,ham
"Ur Ur otorgó un viaje de cortesía a Eurodisinc Trav, ACO & Entry41 o £ 1000. Para reclamar txt dis a 87121 18+6*£ 1.50 (Morefrmmob. Shracomorsglsuplt) 10, LS1 3AJ",spam
Tienen un hilo en la sección de la lista de deseos de los foros donde la gente publica Nitro solicita. Comience desde la última página y coleccione de abajo hacia arriba.,ham
Nada solo recibe mensajes por nombre con el nombre diferente de no.,ham
Tu reservacion esta confirmada,0
En la funeraria con Audrey y papá,ham
"La casa está en el agua con un muelle, un bote se enrolla con un presentador de noticias que abalanza la flauta de jazz detrás del volante",ham
"¿Jueves por la noche? Sí, claro, lo resolveremos entonces",ham
"Sí, el trabajo está bien, comenzó la semana pasada, todo lo mismo que antes, ¡aburrido pero fácil y los chicos son divertidos!",ham
"¡Salud Lou! Sí, fue una vergüenza de buenita, ¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡. C Ya Gailxx",ham
